n0 | role: form | name: Form_ | object_name: 
n1 | role: label | name: Label_ | object_name:  | parent: n0
n2 | role: form | name: Form_ | object_name:  | parent: n0
n3 | role: frame | name: DMainWindow | object_name: 
n4 | role: form | name: Form_ | object_name:  | parent: n3
n5 | role: form | name: Form_ | object_name:  | parent: n3 > n4
n6 | role: form | name: Form_ | object_name:  | parent: n3 > n4 > n5
n7 | role: form | name: Form_ | object_name:  | parent: n3
n8 | role: form | name: Form_ | object_name:  | parent: n3 > n7
n9 | role: label | name: Label_ | object_name:  | parent: n3 > n7 > n8
n10 | role: form | name: Form_ | object_name:  | parent: n3 > n7 > n8
n11 | role: form | name: Form_ | object_name:  | parent: n3 > n7 > n8 > n10
n12 | role: label | name: Label_ | object_name:  | parent: n3 > n7 > n8 > n10
n13 | role: form | name: Form_ | object_name:  | parent: n3 > n7
n14 | role: form | name: Form_ | object_name:  | parent: n3 > n7
n15 | role: label | name: Label_ | object_name:  | parent: n3 > n7 > n14
n16 | role: form | name: Form_ | object_name:  | parent: n3
n17 | role: form | name: volumeSliderWidget | object_name:  | parent: n3
n18 | role: label | name: Label_ | object_name:  | parent: n3 > n17
n19 | role: form | name: volumeSlider | object_name:  | parent: n3 > n17
n20 | role: slider | name: slider | object_name: volumeSlider | parent: n3 > n17 > n19
n21 | role: button | name: muteButton | object_name:  | parent: n3 > n17
n22 | role: form | name: Form_ | object_name:  | parent: n3
n23 | role: label | name: Label_ | object_name:  | parent: n3
n24 | role: label | name: Label_ | object_name:  | parent: n3 > n23
n25 | role: label | name: Label_ | object_name:  | parent: n3 > n23
n29 | role: form | name: NotificationFrame | object_name:  | parent: n3
n30 | role: form | name: Form_ | object_name:  | parent: n3
n31 | role: form | name: Form_ | object_name:  | parent: n3
n33 | role: label | name: Label_ | object_name:  | parent: n3 > n31
n34 | role: form | name: Form_ | object_name:  | parent: n3
n35 | role: form | name: titleBar | object_name:  | parent: n3
n36 | role: form | name: Form_ | object_name:  | parent: n3 > n35
n37 | role: label | name: DTitlebarCenterArea | object_name:  | parent: n3 > n35 > n36
n38 | role: label | name: Label_ | object_name:  | parent: n3 > n35 > n36 > n37
n39 | role: form | name: DTitlebarTopHorizontalLine | object_name:  | parent: n3 > n35 > n36
n40 | role: form | name: DTitlebarHorizontalLine | object_name:  | parent: n3 > n35 > n36
n41 | role: form | name: DTitlebarLeftArea | object_name:  | parent: n3 > n35 > n36
n42 | role: button | name: DTitlebarIconLabel | object_name:  | parent: n3 > n35 > n36 > n41
n43 | role: form | name: DTitlebarRightArea | object_name:  | parent: n3 > n35 > n36
n44 | role: form | name: DTitlebarButtonArea | object_name:  | parent: n3 > n35 > n36 > n43
n45 | role: button | name: DTitlebarDWindowOptionButton | object_name:  | parent: n3 > n35 > n36 > n43 > n44
n46 | role: button | name: DTitlebarDWindowMinButton | object_name:  | parent: n3 > n35 > n36 > n43 > n44
n47 | role: button | name: DTitlebarDWindowMaxButton | object_name:  | parent: n3 > n35 > n36 > n43 > n44
n48 | role: button | name: DTitlebarDWindowQuitFullscreenButton | object_name:  | parent: n3 > n35 > n36 > n43 > n44
n49 | role: button | name: DTitlebarDWindowCloseButton | object_name:  | parent: n3 > n35 > n36 > n43 > n44
n50 | role: form | name: bottomToolBox | object_name:  | parent: n3
n51 | role: form | name: Form_ | object_name:  | parent: n3 > n50
n52 | role: form | name: bottomWidget | object_name:  | parent: n3 > n50
n53 | role: form | name: Form_ | object_name:  | parent: n3 > n50 > n52
n54 | role: form | name: bottomToolButtonWidget | object_name:  | parent: n3 > n50 > n52
n55 | role: label | name: Label_ | object_name:  | parent: n3 > n50 > n52 > n54
n56 | role: label | name: Label_ | object_name:  | parent: n3 > n50 > n52 > n54
n57 | role: layered pane | name: progBarWidget | object_name:  | parent: n3 > n50 > n52 > n54
n58 | role: form | name: Form_ | object_name:  | parent: n3 > n50 > n52 > n54 > n57
n59 | role: form | name: MovieProgressBarWidget | object_name:  | parent: n3 > n50 > n52 > n54 > n57
n60 | role: slider | name: progBarSlider | object_name:  | parent: n3 > n50 > n52 > n54 > n57 > n59
n61 | role: form | name: Form_ | object_name:  | parent: n3 > n50 > n52 > n54 > n57
n62 | role: form | name: Form_ | object_name:  | parent: n3 > n50 > n52 > n54 > n57 > n61
n63 | role: form | name: Form_ | object_name:  | parent: n3 > n50 > n52 > n54 > n57 > n61
n64 | role: form | name: indicator | object_name:  | parent: n3 > n50 > n52 > n54 > n57 > n61
n65 | role: label | name: Label_ | object_name:  | parent: n3 > n50 > n52 > n54 > n57 > n61
n66 | role: form | name: playButtonBox | object_name:  | parent: n3 > n50 > n52 > n54
n67 | role: button | name: prevBtn | object_name:  | parent: n3 > n50 > n52 > n54 > n66
n68 | role: button | name: playBtn | object_name:  | parent: n3 > n50 > n52 > n54 > n66
n69 | role: button | name: nextBtn | object_name:  | parent: n3 > n50 > n52 > n54 > n66
n70 | role: button | name: fullscreenButtion | object_name:  | parent: n3 > n50 > n52 > n54
n71 | role: button | name: volumeButton | object_name:  | parent: n3 > n50 > n52 > n54
n72 | role: check box | name: mircastButton | object_name:  | parent: n3 > n50 > n52 > n54
n73 | role: check box | name: playlistButton | object_name:  | parent: n3 > n50 > n52 > n54
n74 | role: form | name: NotificationFrame | object_name: NotificationFrame | parent: n3
n75 | role: label | name: Label_ | object_name:  | parent: n3 > n74
n76 | role: form | name: playListWidget | object_name:  | parent: n3
n77 | role: form | name: Form_ | object_name:  | parent: n3 > n76
n78 | role: form | name: leftWidget | object_name:  | parent: n3 > n76
n79 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n78
n80 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n78
n81 | role: button | name: clearButton | object_name: leftWidget | parent: n3 > n76 > n78
n82 | role: form | name: rightListWidget | object_name:  | parent: n3 > n76
n83 | role: slider | name: playlist | object_name:  | parent: n3 > n76 > n82
n84 | role: form | name: fileList | object_name:  | parent: n3 > n76 > n82 > n83
n85 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n86 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n85
n87 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n85
n88 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n85
n89 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n85
n90 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n85
n91 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n92 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n91
n93 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n91
n94 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n91
n95 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n91
n96 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n91
n97 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n98 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n97
n99 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n97
n100 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n97
n101 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n97
n102 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n97
n103 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n104 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n103
n105 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n103
n106 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n103
n107 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n103
